year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
1.0090144876168918,-0.5155726018147336,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.9135340042529411,-1.0925496988345604,-0.039971809910224414,1.369141768477825
-0.9910660473882935,0.9304906269565094,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.2846640495816608,-0.20280158825579303,0.270894589010595,-0.7092585426229877
-0.9910660473882935,-0.226359956060485,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.8568389362598614,-2.07156626671232,-0.6098935412650599,0.8800582108399909
-0.9910660473882935,1.0750969498336338,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,0.9730758597608997,0.95416460173772,0.8926273868522338,0.7579921302905147
1.0090144876168918,-0.8047852475689822,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.4375922998123412,-1.4484489430660674,0.37451672198420144,-0.46512638152403524
1.0090144876168918,-0.9493915704461066,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.494287367805421,-0.38075121037154663,-0.6098935412650599,-0.2201749849851536
-0.9910660473882935,-0.226359956060485,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.6019458144321796,1.4880134680849808,-0.9725710066726826,0.26890857265268053
1.0090144876168918,-0.9493915704461066,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.9135340042529411,-1.0038685340177989,-0.4544603418046502,1.1250096073788725
1.0090144876168918,-0.9493915704461066,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.3327806407004612,-1.270499320950314,1.3071159187466597,-0.8313246231724639
1.0090144876168918,-0.9493915704461066,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.5424039589242213,-1.4484489430660674,-0.14359394288383087,-0.8313246231724639
-0.9910660473882935,-1.6724231848317281,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,0.5538292233133798,0.864896144438728,-0.4544603418046502,0.513040733751633
-0.9910660473882935,0.49667165832513654,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.9135340042529411,-0.8259189119020454,-0.24721607585743732,-0.7092585426229877
-0.9910660473882935,1.2197032727107582,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.7634525415371395,0.864896144438728,-0.9207599401858794,0.513040733751633
1.0090144876168918,-1.0939978933232308,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.227968981588581,-1.0925496988345604,0.9962495198258402,-0.8313246231724639
-0.9910660473882935,1.5089159184650067,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.6019458144321796,1.4880134680849808,-0.8171378072122728,-0.46512638152403524
1.0090144876168918,0.49667165832513654,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.1345825868658595,0.15309765597571412,-0.8689488736990761,-1.5653595773491797
-0.9910660473882935,0.3520653354480122,1.338715078803582,-0.17282574542065077,0.6902046714412057,2.531890852813272,-0.494287367805421,-0.38075121037154663,0.7371941873918241,-1.5653595773491797
1.0090144876168918,0.3520653354480122,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.3442059050896197,0.33104727809146767,-1.2834374055935018,1.8582253261156592
1.0090144876168918,-0.226359956060485,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.28751083709654,1.3100638459692273,0.42632778847100467,0.26890857265268053
-0.9910660473882935,-1.3832105390774794,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.1826991779846598,1.1321142238534736,-0.402649275317847,-0.2201749849851536
-0.9910660473882935,1.2197032727107582,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.2393942459777396,0.24236611327470617,-0.5062714082914535,2.2252428032040172
-0.9910660473882935,-0.8047852475689822,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.7039106860291809,-0.9146000767188069,0.21908352252379173,2.1031767226545406
1.0090144876168918,-0.0817536331833607,1.338715078803582,-0.17282574542065077,0.6902046714412057,2.531890852813272,-0.17985239046978074,-0.11412042343903109,1.6697933841542822,0.26890857265268053
1.0090144876168918,1.653522241342131,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.808722345141061,-0.7366504546030533,-0.6617046077518631,-0.8313246231724639
-0.9910660473882935,-0.6601789246918579,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.3894757086935409,-0.29207004555478466,1.6697933841542822,-0.8313246231724639
-0.9910660473882935,1.653522241342131,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.808722345141061,-0.7366504546030533,1.3071159187466597,-0.7092585426229877
-0.9910660473882935,-1.3832105390774794,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,0.7634525415371395,0.7762149796219665,0.37451672198420144,0.26890857265268053
-0.9910660473882935,1.653522241342131,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.018345663364821,-1.0038685340177989,-0.6617046077518631,-0.46512638152403524
-0.9910660473882935,0.49667165832513654,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.808722345141061,-0.9146000767188069,-0.4544603418046502,0.513040733751633
-0.9910660473882935,1.3643095955878823,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.2393942459777396,0.24236611327470617,0.3227056554973982,-0.46512638152403524
1.0090144876168918,1.5089159184650067,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,2.531890852813272,0.9730758597608997,0.95416460173772,1.0998716527994465,-0.46512638152403524
1.0090144876168918,-0.8047852475689822,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.018345663364821,-0.9146000767188069,-0.039971809910224414,-0.8313246231724639
1.0090144876168918,-0.6601789246918579,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.44901756420149974,0.4203157353904593,0.11546138955018528,-0.7092585426229877
1.0090144876168918,1.0750969498336338,1.338715078803582,-0.17282574542065077,-1.4488455980918171,2.531890852813272,-0.5990990269173009,-0.47001966767053827,1.6697933841542822,-0.8313246231724639
1.0090144876168918,1.2197032727107582,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-0.2846640495816608,-0.20280158825579303,0.011839256576578819,0.8800582108399909
-0.9910660473882935,1.5089159184650067,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,1.1826991779846598,1.2207953886702356,0.011839256576578819,-0.2201749849851536
1.0090144876168918,-1.5278168619546038,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.123157322476701,-1.270499320950314,-0.5062714082914535,0.7579921302905147
-0.9910660473882935,1.5089159184650067,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.44901756420149974,0.4203157353904593,1.6697933841542822,1.369141768477825
1.0090144876168918,0.49667165832513654,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.8682642006490197,0.864896144438728,-1.5943038045143214,1.6140931650167067
1.0090144876168918,-0.9493915704461066,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.2393942459777396,0.24236611327470617,0.3227056554973982,-0.7092585426229877
-0.9910660473882935,0.6412779812022609,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.6586408824252599,0.864896144438728,-0.8171378072122728,1.8582253261156592
-0.9910660473882935,-0.9493915704461066,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.8568389362598614,-2.07156626671232,-1.4906816715407147,0.8800582108399909
-0.9910660473882935,-1.6724231848317281,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.123157322476701,-1.270499320950314,-0.5062714082914535,1.1250096073788725
-0.9910660473882935,0.9304906269565094,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.7067574735440598,1.7546442550174954,-0.6617046077518631,1.369141768477825
-0.9910660473882935,-1.3832105390774794,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-0.9135340042529411,-1.0038685340177989,1.3071159187466597,0.26890857265268053
1.0090144876168918,1.0750969498336338,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,2.0211924508797,1.9325938771332491,-1.1798152726198954,0.513040733751633
-0.9910660473882935,1.3643095955878823,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-0.2846640495816608,-0.20280158825579303,0.5299499214446111,1.1250096073788725
-0.9910660473882935,-1.5278168619546038,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.227968981588581,-1.4484489430660674,0.9962495198258402,1.369141768477825
1.0090144876168918,-1.6724231848317281,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.3442059050896197,0.33104727809146767,-0.29902714234424055,-0.2201749849851536
1.0090144876168918,-1.0939978933232308,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.5538292233133798,0.7762149796219665,0.11546138955018528,1.1250096073788725
1.0090144876168918,-1.3832105390774794,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.5990990269173009,-0.47001966767053827,-0.402649275317847,-0.7092585426229877
1.0090144876168918,-0.226359956060485,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.02977092775397942,0.06382919867672207,0.3227056554973982,2.2252428032040172
-0.9910660473882935,0.20745901257088792,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.2393942459777396,0.24236611327470617,-1.0243820731594857,-1.5653595773491797
-0.9910660473882935,1.5089159184650067,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,0.8682642006490197,0.7762149796219665,0.8408163203654305,-0.7092585426229877
1.0090144876168918,0.3520653354480122,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.28751083709654,1.3987450107859882,0.6335720544182176,-0.8313246231724639
-0.9910660473882935,-0.226359956060485,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.28751083709654,1.2207953886702356,-0.3508382088310438,-0.46512638152403524
-0.9910660473882935,0.20745901257088792,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.227968981588581,-1.1818181561335523,-1.3870595385671083,-0.7092585426229877
-0.9910660473882935,0.9304906269565094,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.39232249620842,1.2207953886702356,-0.8689488736990761,0.26890857265268053
1.0090144876168918,0.3520653354480122,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.2846640495816608,-0.20280158825579303,-1.2316263391066986,0.513040733751633
-0.9910660473882935,-1.3832105390774794,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.3442059050896197,0.33104727809146767,1.6697933841542822,-0.2201749849851536
1.0090144876168918,1.653522241342131,1.338715078803582,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-0.3894757086935409,-0.29207004555478466,1.0480605863126433,-0.46512638152403524
-0.9910660473882935,-0.9493915704461066,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.4375922998123412,-1.5377174003650593,0.11546138955018528,0.26890857265268053
-0.9910660473882935,1.2197032727107582,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.02977092775397942,0.06382919867672207,-1.5943038045143214,1.369141768477825
1.0090144876168918,1.2197032727107582,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.7634525415371395,0.864896144438728,-1.8015480704615343,0.26890857265268053
1.0090144876168918,1.5089159184650067,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.227968981588581,-1.270499320950314,-0.9207599401858794,-0.2201749849851536
1.0090144876168918,1.5089159184650067,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.8682642006490197,0.864896144438728,0.37451672198420144,0.26890857265268053
-0.9910660473882935,1.3643095955878823,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.3327806407004612,-1.3597677782493058,0.42632778847100467,-0.2201749849851536
-0.9910660473882935,0.06285268969376362,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.1826991779846598,1.1321142238534736,-0.402649275317847,1.6140931650167067
1.0090144876168918,-1.3832105390774794,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.8682642006490197,0.6869465223229748,1.4107380517202661,1.1250096073788725
1.0090144876168918,0.6412779812022609,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,1.81156913265594,1.843912712316488,-0.6617046077518631,-0.2201749849851536
1.0090144876168918,1.5089159184650067,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.2846640495816608,-0.20280158825579303,-2.1124144693823537,-0.46512638152403524
-0.9910660473882935,-0.0817536331833607,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.9730758597608997,0.95416460173772,-0.039971809910224414,0.8800582108399909
1.0090144876168918,1.2197032727107582,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.3894757086935409,-0.29207004555478466,0.011839256576578819,-0.2201749849851536
-0.9910660473882935,-1.3832105390774794,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.7634525415371395,0.5982653575062129,1.4107380517202661,-0.2201749849851536
1.0090144876168918,-1.3832105390774794,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.1826991779846598,1.3100638459692273,0.8926273868522338,-1.5653595773491797
1.0090144876168918,-1.3832105390774794,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.02977092775397942,0.06382919867672207,-1.0243820731594857,0.023957176113798655
-0.9910660473882935,0.3520653354480122,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.6019458144321796,1.3100638459692273,-1.6979259374879279,0.023957176113798655
-0.9910660473882935,0.20745901257088792,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,1.28751083709654,1.2207953886702356,-0.3508382088310438,0.7579921302905147
1.0090144876168918,-1.0939978933232308,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,2.531890852813272,-1.3327806407004612,-1.4484489430660674,1.3071159187466597,0.26890857265268053
-0.9910660473882935,0.06285268969376362,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.1345825868658595,0.15309765597571412,1.358926985233463,0.023957176113798655
1.0090144876168918,0.3520653354480122,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.6019458144321796,1.3100638459692273,-1.4906816715407147,-0.7092585426229877
1.0090144876168918,-1.3832105390774794,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,2.531890852813272,-0.2846640495816608,-0.20280158825579303,1.6697933841542822,-0.46512638152403524
-0.9910660473882935,0.6412779812022609,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.39232249620842,1.3987450107859882,0.011839256576578819,1.1250096073788725
1.0090144876168918,-0.226359956060485,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.17985239046978074,-0.11412042343903109,-0.7653267407254696,-0.2201749849851536
-0.9910660473882935,1.3643095955878823,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.9616505953717414,-2.1602474315290814,-1.1798152726198954,1.369141768477825
-0.9910660473882935,-1.2386042162003552,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.5538292233133798,0.7762149796219665,-0.09178287639702765,2.4693749643029697
-0.9910660473882935,0.6412779812022609,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.6019458144321796,1.4880134680849808,-0.8171378072122728,1.369141768477825
1.0090144876168918,-0.5155726018147336,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.9135340042529411,-0.8259189119020454,1.3071159187466597,-0.7092585426229877
1.0090144876168918,-0.6601789246918579,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.3894757086935409,-0.29207004555478466,1.0480605863126433,0.26890857265268053
-0.9910660473882935,0.3520653354480122,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.9135340042529411,-1.0925496988345604,-1.335248472080305,1.8582253261156592
1.0090144876168918,-0.3709662789376093,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.6472156180361015,-1.5377174003650593,0.944438453339037,-0.7092585426229877
1.0090144876168918,0.9304906269565094,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.4971341553203001,1.3100638459692273,-0.8171378072122728,0.023957176113798655
1.0090144876168918,-0.226359956060485,1.338715078803582,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-0.494287367805421,-0.38075121037154663,1.3071159187466597,0.7579921302905147
1.0090144876168918,-0.9493915704461066,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.808722345141061,-0.7366504546030533,1.617982317667479,-0.8313246231724639
-0.9910660473882935,0.6412779812022609,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.5990990269173009,-0.47001966767053827,-0.8171378072122728,1.8582253261156592
-0.9910660473882935,1.0750969498336338,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.2393942459777396,0.24236611327470617,0.3227056554973982,-0.46512638152403524
1.0090144876168918,1.653522241342131,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.808722345141061,-0.7366504546030533,0.21908352252379173,-0.7092585426229877
-0.9910660473882935,-1.5278168619546038,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.8682642006490197,0.7762149796219665,0.8408163203654305,-1.5653595773491797
-0.9910660473882935,1.3643095955878823,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.5538292233133798,0.6869465223229748,0.5817609879314144,-0.7092585426229877
1.0090144876168918,-1.6724231848317281,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.2393942459777396,0.24236611327470617,-0.09178287639702765,-0.2201749849851536
-0.9910660473882935,0.20745901257088792,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,1.39232249620842,1.3987450107859882,-0.1954050093706341,0.26890857265268053
-0.9910660473882935,1.0750969498336338,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.1345825868658595,0.15309765597571412,0.3227056554973982,0.26890857265268053
-0.9910660473882935,-0.3709662789376093,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,0.1345825868658595,0.15309765597571412,1.6697933841542822,-0.8313246231724639
-0.9910660473882935,-0.0817536331833607,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,1.1826991779846598,1.2207953886702356,0.011839256576578819,0.513040733751633
1.0090144876168918,-0.8047852475689822,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,0.7634525415371395,0.6869465223229748,0.8408163203654305,-0.8313246231724639
-0.9910660473882935,-1.3832105390774794,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.5538292233133798,0.864896144438728,-0.6617046077518631,0.7579921302905147
-0.9910660473882935,0.49667165832513654,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,2.531890852813272,1.1826991779846598,1.3100638459692273,0.6335720544182176,0.8800582108399909
1.0090144876168918,-1.3832105390774794,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,1.0778875188727797,1.042845766554482,-0.402649275317847,-0.7092585426229877
-0.9910660473882935,-0.0817536331833607,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.2846640495816608,-0.20280158825579303,0.270894589010595,2.1031767226545406
1.0090144876168918,-1.3832105390774794,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.018345663364821,-1.0925496988345604,-0.6617046077518631,0.26890857265268053
-0.9910660473882935,1.653522241342131,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.5424039589242213,-1.4484489430660674,-0.7653267407254696,-0.7092585426229877
1.0090144876168918,-1.5278168619546038,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.5990990269173009,-0.47001966767053827,1.3071159187466597,-0.7092585426229877
1.0090144876168918,-1.3832105390774794,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.9135340042529411,-1.0038685340177989,-0.8689488736990761,0.7579921302905147
-0.9910660473882935,1.0750969498336338,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.123157322476701,-1.0038685340177989,-0.039971809910224414,-0.8313246231724639
-0.9910660473882935,-1.0939978933232308,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,1.1826991779846598,1.3100638459692273,0.8926273868522338,-0.8313246231724639
-0.9910660473882935,-0.3709662789376093,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,1.1826991779846598,1.1321142238534736,-0.1954050093706341,0.26890857265268053
-0.9910660473882935,0.6412779812022609,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.5990990269173009,-0.47001966767053827,-0.8171378072122728,-1.5653595773491797
-0.9910660473882935,-0.0817536331833607,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.7634525415371395,0.864896144438728,-1.076193139646289,0.7579921302905147
1.0090144876168918,0.06285268969376362,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.3442059050896197,0.33104727809146767,0.3227056554973982,0.26890857265268053
-0.9910660473882935,-0.6601789246918579,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-0.7039106860291809,-0.6479692897862919,1.9806597830751016,-0.8313246231724639
-0.9910660473882935,-1.6724231848317281,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-0.3894757086935409,-0.29207004555478466,0.7890052538786273,1.369141768477825
-0.9910660473882935,0.6412779812022609,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.1826991779846598,1.1321142238534736,-0.5580824747782567,0.023957176113798655
1.0090144876168918,0.6412779812022609,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.39232249620842,1.1321142238534736,-1.6979259374879279,0.8800582108399909
1.0090144876168918,-1.5278168619546038,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-2.3808972318192616,-2.6054151330595805,-1.2316263391066986,0.8800582108399909
1.0090144876168918,-0.5155726018147336,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,1.28751083709654,1.4880134680849808,0.5299499214446111,0.023957176113798655
1.0090144876168918,1.5089159184650067,0.44254754955747877,5.78617495654968,-1.4488455980918171,0.9394402379027404,1.0778875188727797,1.1321142238534736,1.1516827192862498,-0.46512638152403524
-0.9910660473882935,0.3520653354480122,1.338715078803582,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.7039106860291809,-0.5587008324872997,-0.8171378072122728,-1.5653595773491797
1.0090144876168918,0.9304906269565094,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.6586408824252599,0.6869465223229748,0.5817609879314144,-0.2201749849851536
-0.9910660473882935,-1.5278168619546038,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.17985239046978074,-0.11412042343903109,-2.475091934789976,1.8582253261156592
1.0090144876168918,-1.2386042162003552,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.018345663364821,-0.8259189119020454,0.9962495198258402,-1.5653595773491797
1.0090144876168918,-0.5155726018147336,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.7634525415371395,0.7762149796219665,0.37451672198420144,0.513040733751633
1.0090144876168918,-0.3709662789376093,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.3327806407004612,-1.3597677782493058,0.6853831209050208,-0.46512638152403524
1.0090144876168918,1.2197032727107582,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.3894757086935409,-0.29207004555478466,0.4781388549578079,0.023957176113798655
-0.9910660473882935,1.2197032727107582,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,2.531890852813272,-1.8568389362598614,-1.8936166445965665,1.2553048522598564,-0.2201749849851536
-0.9910660473882935,1.0750969498336338,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,2.531890852813272,-1.8568389362598614,-2.07156626671232,1.2553048522598564,0.513040733751633
-0.9910660473882935,0.7858843040793851,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,2.2308157691034602,2.199811956547994,-1.3870595385671083,0.26890857265268053
-0.9910660473882935,0.9304906269565094,0.44254754955747877,-0.17282574542065077,0.6902046714412057,2.531890852813272,-0.07504073135790067,-0.024851966140039462,0.270894589010595,3.447542079578638
1.0090144876168918,0.6412779812022609,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.808722345141061,-0.9146000767188069,-1.0243820731594857,0.513040733751633
-0.9910660473882935,-0.8047852475689822,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.2846640495816608,-0.20280158825579303,0.5299499214446111,0.513040733751633
-0.9910660473882935,-0.5155726018147336,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,2.531890852813272,-1.4375922998123412,-1.5377174003650593,1.617982317667479,0.26890857265268053
-0.9910660473882935,-0.8047852475689822,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.5538292233133798,0.5089969002072212,1.0998716527994465,0.513040733751633
-0.9910660473882935,1.0750969498336338,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,1.0778875188727797,0.95416460173772,-1.1798152726198954,-0.8313246231724639
1.0090144876168918,-0.8047852475689822,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.018345663364821,-1.0925496988345604,-0.6617046077518631,0.7579921302905147
-0.9910660473882935,1.2197032727107582,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.7520272771479815,-1.8936166445965665,-0.7653267407254696,0.26890857265268053
1.0090144876168918,0.3520653354480122,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,2.33562742821534,2.377761578663748,-1.2316263391066986,1.1250096073788725
-0.9910660473882935,1.3643095955878823,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-1.227968981588581,-1.0038685340177989,-0.09178287639702765,-1.5653595773491797
1.0090144876168918,-1.2386042162003552,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.1345825868658595,0.15309765597571412,0.3227056554973982,0.7579921302905147
-0.9910660473882935,-1.0939978933232308,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.07504073135790067,-0.024851966140039462,1.358926985233463,-0.46512638152403524
